activity_nr,reporting_id,state_flag,estab_name,site_address,site_city,site_state,site_zip,owner_type,owner_code,adv_notice,safety_hlth,sic_code,naics_code,insp_type,insp_scope,why_no_insp,union_status,nr_in_estab,open_date,case_mod_date,close_conf_date,close_case_date,ld_dt,close_year,noviol,act_id,citation_id,delete_flag,standard,viol_type,issuance_date,abate_date,abate_complete,current_penalty,initial_penalty,contest_date,final_order_date,nr_instances,nr_exposed,rec,gravity,emphasis,hazcat,fta_insp_nr,fta_issuance_date,fta_penalty,fta_contest_date,fta_final_order_date,hazsub1,hazsub2,hazsub3,hazsub4,hazsub5,load_dt,safety_manuf,safety_const,safety_marit,health_manuf,health_const,health_marit,migrant,mail_street,mail_city,mail_state,mail_zip,host_est_key,rel_type.1,rel_act_nr.1,rel_safety.1,rel_health.1,load_dt.1.x,rel_type.2,rel_act_nr.2,rel_safety.2,rel_health.2,load_dt.2.x,rel_type.3,rel_act_nr.3,rel_safety.3,rel_health.3,load_dt.3.x,rel_type.4,rel_act_nr.4,rel_safety.4,rel_health.4,load_dt.4.x,rel_type.5,rel_act_nr.5,rel_safety.5,rel_health.5,load_dt.5.x,rel_type.6,rel_act_nr.6,rel_safety.6,rel_health.6,load_dt.6.x,rel_type.7,rel_act_nr.7,rel_safety.7,rel_health.7,load_dt.7,rel_type.8,rel_act_nr.8,rel_safety.8,rel_health.8,load_dt.8,rel_type.9,rel_act_nr.9,rel_safety.9,rel_health.9,load_dt.9,rel_type.10,rel_act_nr.10,rel_safety.10,rel_health.10,load_dt.10,rel_type.11,rel_act_nr.11,rel_safety.11,rel_health.11,load_dt.11,rel_type.12,rel_act_nr.12,rel_safety.12,rel_health.12,load_dt.12,rel_type.13,rel_act_nr.13,rel_safety.13,rel_health.13,load_dt.13,rel_type.14,rel_act_nr.14,rel_safety.14,rel_health.14,load_dt.14,rel_type.15,rel_act_nr.15,rel_safety.15,rel_health.15,load_dt.15,rel_type.16,rel_act_nr.16,rel_safety.16,rel_health.16,load_dt.16,rel_type.17,rel_act_nr.17,rel_safety.17,rel_health.17,load_dt.17,rel_type.18,rel_act_nr.18,rel_safety.18,rel_health.18,load_dt.18,rel_type.19,rel_act_nr.19,rel_safety.19,rel_health.19,load_dt.19,rel_type.20,rel_act_nr.20,rel_safety.20,rel_health.20,load_dt.20,activity_nr.1,citation_id.1,pen_fta.1,hist_event.1,hist_date.1,hist_penalty.1,hist_abate_date.1,hist_vtype.1,hist_insp_nr.1,load_dt.1.y,activity_nr.2,citation_id.2,pen_fta.2,hist_event.2,hist_date.2,hist_penalty.2,hist_abate_date.2,hist_vtype.2,hist_insp_nr.2,load_dt.2.y,activity_nr.3,citation_id.3,pen_fta.3,hist_event.3,hist_date.3,hist_penalty.3,hist_abate_date.3,hist_vtype.3,hist_insp_nr.3,load_dt.3.y,activity_nr.4,citation_id.4,pen_fta.4,hist_event.4,hist_date.4,hist_penalty.4,hist_abate_date.4,hist_vtype.4,hist_insp_nr.4,load_dt.4.y,activity_nr.5,citation_id.5,pen_fta.5,hist_event.5,hist_date.5,hist_penalty.5,hist_abate_date.5,hist_vtype.5,hist_insp_nr.5,load_dt.5.y,activity_nr.6,citation_id.6,pen_fta.6,hist_event.6,hist_date.6,hist_penalty.6,hist_abate_date.6,hist_vtype.6,hist_insp_nr.6,load_dt.6.y
316821438,950622,NA,CALIFORNIA MEDICAL FACILITY (CMF),1600 CALIFORNIA DR,VACAVILLE,CA,95696,C,0,N,H,9223,922140,B,B,,Y,1000,8/22/14,12/23/15,10/28/14,12/10/14,2015-12-26 02:19:14 EST,2014,FALSE,316821438 01002,1002,,5194 H01,O,10/31/14,12/3/14,X,525,525,,,50,NA,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2015-12-26 02:19:17 EST,,,NA,,NA,NA,NA,,,,0,N067    000026227,C,208983288,,X,2015-12-26 02:19:17 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316821438,950622,NA,CALIFORNIA MEDICAL FACILITY (CMF),1600 CALIFORNIA DR,VACAVILLE,CA,95696,C,0,N,H,9223,922140,B,B,,Y,1000,8/22/14,12/23/15,10/28/14,12/10/14,2015-12-26 02:19:14 EST,2014,FALSE,316821438 01003,1003,,5194 F06    A,O,10/31/14,11/5/14,I,700,700,,,1,NA,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2015-12-26 02:19:17 EST,,,NA,,NA,NA,NA,,,,0,N067    000026227,C,208983288,,X,2015-12-26 02:19:17 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316888155,950612,NA,COUNTY OF SANTA CLARA JUVENILE PROBATION,840 GUADALUPE PKWY,SAN JOSE,CA,95110,B,0,N,H,9223,922140,B,B,,Y,500,3/5/13,8/16/13,5/14/13,7/25/13,2013-08-19 01:01:18 EDT,2013,FALSE,316888155 01001,1001,,3362 G,O,7/15/13,7/18/13,I,NA,400,,,1,1,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2013-08-19 01:01:21 EDT,,,NA,,NA,NA,NA,2310 N. 1ST ST. STE 204,SAN JOSE,CA,95131,N069    000028358,C,208909341,,X,2013-08-19 01:01:21 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316888155,1001,P,Z,7/15/13,400,8/17/13,O,NA,2013-08-19 01:01:21 EDT,316888155,1001,P,I,7/25/13,NA,7/18/13,O,NA,2013-08-19 01:01:21 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316981471,950647,NA,CALIFORNIA CORRECTIONAL INSTITUTION (CCI),24900 HWY 202,TEHACHAPI,CA,93561,C,0,N,H,9223,922140,B,B,,Y,1500,2/12/14,3/21/16,6/26/14,5/7/15,2016-03-24 01:05:13 EDT,2015,FALSE,316981471 01001,1001,,3380 F03,O,6/26/14,7/17/14,X,280,280,7/14/14,3/4/15,1,2,C,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2016-03-24 01:05:41 EDT,,,NA,,NA,NA,NA,,,,0,N062    000025038,C,208959536,X,,2016-03-24 01:05:21 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316981471,1001,P,Z,6/26/14,280,7/17/14,O,NA,2016-03-24 01:06:01 EDT,316981471,1001,P,F,3/4/15,280,7/17/14,O,NA,2016-03-24 01:06:01 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316982446,950647,NA,CALIFORNIA MEN'S COLONY (CMC),HWY 1,SAN LUIO OBISPO,CA,93406,C,0,N,S,9223,922140,A,B,,N,500,6/17/14,3/11/15,10/15/14,10/15/14,2015-03-17 01:01:16 EDT,2014,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,PO BOX 8101,SAN LUIS OBISPO,CA,93409,N062    000026084,C,208962605,X,,2015-03-17 01:01:19 EDT,C,208962308,X,,2015-03-17 01:01:19 EDT,A,102860731,,,2015-03-17 01:01:19 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316982453,950647,NA,CALIFORNIA MEN'S COLONY (CMC),HWY 1,SAN LUIO OBISPO,CA,93406,C,0,N,S,9223,922140,A,B,,N,500,6/18/14,12/21/15,10/16/14,12/21/15,2015-12-24 01:00:25 EST,2015,FALSE,316982453 01001,1001,,14300029 A,O,10/16/14,11/4/14,X,NA,375,11/4/14,4/20/15,1,500,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2015-12-24 01:00:28 EST,,,NA,,NA,NA,NA,PO BOX 8101,SAN LUIS OBISPO,CA,93409,N062    000026084,A,102860756,,,2015-12-24 01:00:28 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316982453,1001,P,Z,10/16/14,375,11/4/14,O,NA,2015-12-24 01:00:31 EST,316982453,1001,P,F,4/20/15,NA,11/4/14,O,NA,2015-12-24 01:00:31 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316982453,950647,NA,CALIFORNIA MEN'S COLONY (CMC),HWY 1,SAN LUIO OBISPO,CA,93406,C,0,N,S,9223,922140,A,B,,N,500,6/18/14,12/21/15,10/16/14,12/21/15,2015-12-24 01:00:25 EST,2015,FALSE,316982453 02001,2001,,3314 C,S,10/16/14,10/28/14,X,18000,18000,11/4/14,4/20/15,1,1,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2015-12-24 01:00:28 EST,,,NA,,NA,NA,NA,PO BOX 8101,SAN LUIS OBISPO,CA,93409,N062    000026084,A,102860756,,,2015-12-24 01:00:28 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316982453,2001,P,F,4/20/15,18000,10/28/14,S,NA,2015-12-24 01:00:31 EST,316982453,2001,P,Z,10/16/14,18000,10/28/14,S,NA,2015-12-24 01:00:31 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316983220,950647,NA,CALIFORNIA CORRECTIONAL INSTITUTION (CCI),24900 HWY 202,TEHACHAPI,CA,93561,C,0,N,H,9223,922140,B,B,,Y,1541,9/9/14,12/21/15,12/8/14,12/21/15,2015-12-24 01:00:25 EST,2015,FALSE,316983220 01001,1001,,5143 A01,O,12/8/14,12/11/14,I,185,560,12/22/14,4/10/15,1,3,C,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2015-12-24 01:00:28 EST,,,NA,,NA,NA,NA,PO BOX 1031,TEHACHAPI,CA,93581,N062    000026169,C,208961490,X,X,2015-12-24 01:00:28 EST,C,208961508,X,X,2015-12-24 01:00:28 EST,C,208961516,X,X,2015-12-24 01:00:28 EST,C,208961524,X,X,2015-12-24 01:00:28 EST,C,208961466,X,X,2015-12-24 01:00:28 EST,C,208961532,X,X,2015-12-24 01:00:28 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316983220,1001,P,Z,12/8/14,560,12/11/14,O,NA,2015-12-24 01:00:31 EST,316983220,1001,P,F,4/10/15,185,12/11/14,O,NA,2015-12-24 01:00:31 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316992650,950612,NA,SALINAS VALLEY STATE PRISON (SVSP),31625 HWY 101,SOLEDAD,CA,93960,C,0,N,H,9223,922140,B,B,,Y,100,4/10/13,1/6/15,4/15/13,4/15/13,2015-01-09 01:01:47 EST,2013,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,P.O. BOX 686,SOLEDAD,CA,93960,N069    000028624,C,208916437,,X,2015-01-09 01:01:51 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317077105,950612,NA,SALINAS VALLEY STATE PRISON (SVSP),31625 HWY 101,SOLEDAD,CA,93960,C,0,N,H,9223,922140,B,B,,Y,100,5/16/13,8/20/13,5/30/13,5/30/13,2013-08-22 02:12:39 EDT,2013,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,P.O. BOX 1020,SOLEDAD,CA,93960,N069    000028712,C,208917005,,X,2013-08-22 02:12:41 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317152080,950612,NA,SALINAS VALLEY STATE PRISON (SVSP),31625 HWY 101,SOLEDAD,CA,93960,C,0,N,S,9223,922140,B,B,,Y,100,6/24/13,5/22/14,8/26/13,11/2/13,2014-05-26 01:01:17 EDT,2013,FALSE,317152080 01001,1001,,3203 A06    A,O,8/28/13,9/2/13,I,225,450,,,1,1,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2014-05-26 01:01:19 EDT,,,NA,,NA,NA,NA,P.O. BOX 686,SOLEDAD,CA,93960,N069    000028857,C,209075670,X,,2014-05-26 01:01:18 EDT,C,209075035,X,,2014-05-26 01:01:18 EDT,C,209054345,X,,2014-05-26 01:01:18 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317152080,1001,P,Z,8/28/13,450,9/14/13,O,NA,2014-05-26 01:01:22 EDT,317152080,1001,P,I,10/11/13,225,9/2/13,O,NA,2014-05-26 01:01:22 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317200004,950612,NA,SALINAS VALLEY STATE PRISON (SVSP),31625 HWY 101,SOLEDAD,CA,93960,C,0,N,S,9223,922140,B,B,,Y,100,9/5/13,10/16/13,9/27/13,9/27/13,2013-10-18 02:08:45 EDT,2013,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,P.O. BOX 1020,SOLEDAD,CA,93930,N069    000029066,C,209075514,,X,2013-10-18 02:08:48 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317200301,950612,NA,SALINAS VALLEY STATE PRISON (SVSP),31625 HWY 101 S,SOLEDAD,CA,93960,C,0,N,H,9223,922140,B,B,,Y,100,10/15/13,5/13/14,11/21/13,11/21/13,2014-05-16 01:01:31 EDT,2013,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,P.O. BOX 686     .,SOLEDAD,CA,93960,N069    000015023,C,209215656,,X,2014-05-16 01:01:34 EDT,C,209076116,,X,2014-05-16 01:01:34 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317202786,950614,NA,SANTA RITA JAIL,5325 BRODER BLVD,DUBLIN,CA,94568,B,0,N,S,9223,922140,A,B,,N,50,12/17/13,8/7/14,2/19/14,2/20/14,2014-08-11 01:01:15 EDT,2014,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,"125 12TH ST, STE 300",OAKLAND,CA,94607,N070    000024909,A,101505055,,,2014-08-11 01:01:17 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317203222,950614,NA,ARAMARK CORRECTIONAL SERVICES LLC,5325 BRODER BLVD SANTA RITA JAIL,DUBLIN,CA,94568,A,0,N,S,2051,311812,G,B,,N,40,12/17/13,2/21/14,2/19/14,2/20/14,2014-02-24 01:01:07 EST,2014,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,"335 BUSH ST., STE 1100 (LBB&S LLP)",SAN FRANCISCO,CA,94104,N070    000025016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
